pred,lab,ind
0.49675557017326355,0.82579106092453,23235
0.20328615605831146,0.1295543909072876,22074
0.36771073937416077,0.1833135187625885,417
0.27176573872566223,0.06993425637483597,15387
0.10693370550870895,0.006230509374290705,15894
0.28574833273887634,0.28822967410087585,20921
0.061632923781871796,0.03560083732008934,4886
0.1694866120815277,0.38507193326950073,12492
0.8290935754776001,0.9374162554740906,11870
0.36913400888442993,0.21729546785354614,24446
0.7155268788337708,0.45664912462234497,2688
0.7682659029960632,0.5954580903053284,19111
0.646338939666748,0.9359921813011169,1707
0.7230954170227051,0.8421720862388611,23356
0.396890252828598,0.19647742807865143,7622
0.7015666961669922,0.7621821165084839,2565
0.579764187335968,0.557913601398468,6218
0.4064667820930481,0.44010162353515625,284
0.1293303221464157,0.003742977511137724,17685
0.3902125954627991,0.5210935473442078,19873
0.625063955783844,0.49653950333595276,6314
0.4368075132369995,0.5820945501327515,20482
0.6093859672546387,0.9993419647216797,21649
0.41752898693084717,0.45596951246261597,3592
0.36523887515068054,0.17613615095615387,23862
0.2520640194416046,0.2064589411020279,19229
0.3815295994281769,0.5252656936645508,1500
0.32068783044815063,0.18024519085884094,19774
0.06348714232444763,0.2104167491197586,676
0.5840694904327393,0.9551754593849182,15325
0.5537704229354858,0.21924978494644165,1126
0.40446215867996216,0.3567681312561035,2362
0.5931221842765808,0.5794744491577148,7719
0.4740792214870453,0.19345855712890625,14830
0.7690309286117554,0.9683336019515991,2651
0.5888882875442505,0.8303045630455017,8682
0.4805736541748047,0.26471713185310364,19178
0.6353474259376526,0.3972483277320862,4212
0.23568695783615112,0.08148771524429321,1387
0.5080246329307556,0.47860637307167053,19143
0.5141023397445679,0.9403194785118103,5413
0.6315006017684937,0.5294014811515808,9400
0.19007714092731476,0.012422199361026287,18930
0.8590143918991089,0.9668760895729065,10762
0.10589589923620224,0.025908464565873146,2757
0.34294939041137695,0.05941193550825119,22883
0.35585853457450867,0.761288583278656,18870
0.206511989235878,0.40100377798080444,9404
0.20959137380123138,0.07341546565294266,24490
0.6156489253044128,0.30667054653167725,8939
0.23459409177303314,0.2279839962720871,19226
0.35087093710899353,0.4971684217453003,16360
0.12701024115085602,0.26103150844573975,21123
0.45317038893699646,0.12628409266471863,16507
0.2599169611930847,0.29266437888145447,21594
0.6981427073478699,0.9849668741226196,14032
0.8197816014289856,0.9973481297492981,3949
0.781956136226654,0.9424442052841187,20732
0.5802343487739563,0.18840189278125763,342
0.6392208933830261,0.7793660163879395,20489
0.3518214225769043,0.6260936856269836,7237
0.678034782409668,0.19244974851608276,11191
0.7242395877838135,0.9977061152458191,3945
0.2927651107311249,0.5065086483955383,3915
0.6279165148735046,0.3462302088737488,20166
0.3830312192440033,0.11085949093103409,19841
0.8792107701301575,0.9955949187278748,23508
0.35411500930786133,0.13281244039535522,20514
0.37003302574157715,0.7973449230194092,19257
0.5720059275627136,0.7737805843353271,10959
0.0946408063173294,0.04995886981487274,1097
0.2385430783033371,0.061760470271110535,23279
0.24286118149757385,0.06760618090629578,22817
0.2989315092563629,0.1584417074918747,2137
0.4171629548072815,0.9595929384231567,8343
0.6905021667480469,0.9068691730499268,2773
0.3021150529384613,0.18941575288772583,4774
0.3849835693836212,0.5883163213729858,20373
0.7844665050506592,0.9214287996292114,11749
0.6696373224258423,0.6242194771766663,10099
0.19062401354312897,0.18433374166488647,22787
0.5749662518501282,0.6366904377937317,887
0.49483224749565125,0.6679600477218628,9773
0.5242551565170288,0.7618846297264099,5549
0.663478672504425,0.7458930611610413,356
0.6943891048431396,0.9079110026359558,2915
0.6826920509338379,0.7391344308853149,7188
0.5954569578170776,0.4259277284145355,22998
0.1540684551000595,0.16159164905548096,1325
0.4201754629611969,0.3388337790966034,11181
0.41917529702186584,0.4491264522075653,22994
0.09243367612361908,0.10416586697101593,22279
0.6422152519226074,0.2997024655342102,20509
0.3342421352863312,0.06527227908372879,7107
0.44565895199775696,0.24232444167137146,2129
0.4384155571460724,0.21827323734760284,4872
0.6178372502326965,0.9054616689682007,3088
0.5084212422370911,0.6237494349479675,5811
0.42505359649658203,0.617107093334198,737
0.45050865411758423,0.9211335778236389,18423
0.3865642547607422,0.12190456688404083,2249
0.6729423999786377,0.3084017038345337,8116
0.623091459274292,0.7257595658302307,11459
0.1559867560863495,0.03197754919528961,16260
0.6525077223777771,0.7278086543083191,6602
0.27577194571495056,0.06527227908372879,9650
0.34944072365760803,0.9782360196113586,10702
0.8543616533279419,0.9651342630386353,17519
0.49144473671913147,0.8220494985580444,6562
0.45458775758743286,0.213372141122818,1454
0.39104607701301575,0.7284882664680481,5203
0.648635983467102,0.5108078718185425,7539
0.519486665725708,0.3980013132095337,3574
0.4786738455295563,0.8361411690711975,9614
0.05916990339756012,0.0,21436
0.37676841020584106,0.3212483525276184,20773
0.3703320026397705,0.6074141263961792,4743
0.3660372793674469,0.3519257605075836,5336
0.30688175559043884,0.10416586697101593,8806
0.5397914052009583,0.24137674272060394,3543
0.6378974318504333,0.8660113215446472,16822
0.37599435448646545,0.22701837122440338,6644
0.24912065267562866,0.3535439074039459,5098
0.6470439434051514,0.9222105741500854,6953
0.5542590022087097,0.5276334285736084,1464
0.3574422597885132,0.5071251392364502,5577
0.1594831496477127,0.14998391270637512,17024
0.22457563877105713,0.7751900553703308,9395
0.527054488658905,0.3178461194038391,10850
0.06745583564043045,0.019801326096057892,12737
0.3711085319519043,0.23757413029670715,13906
0.7811612486839294,0.5461552143096924,3848
0.2236168384552002,0.19244974851608276,24240
0.47916218638420105,0.44149962067604065,16069
0.06430088728666306,0.1709708869457245,13029
0.1015297994017601,0.1273755580186844,22969
0.8778086304664612,0.29354798793792725,17794
0.7136651277542114,0.8340801000595093,727
0.8785359859466553,0.8942047953605652,13165
0.8300440907478333,0.6420993804931641,7638
0.20856215059757233,0.204472616314888,8089
0.561054527759552,0.7127780318260193,13995
0.8606434464454651,0.9360721111297607,5495
0.6107127070426941,0.44497936964035034,3384
0.4679141044616699,0.5773665308952332,14025
0.10545595735311508,0.12628409266471863,9273
0.7301831245422363,0.966206967830658,1693
0.5117990970611572,0.6103475093841553,24492
0.13943329453468323,0.003742977511137724,16603
0.6038162112236023,0.8571913838386536,8976
0.6786945462226868,0.5699053406715393,1176
0.3278920352458954,0.336349755525589,10931
0.49690312147140503,0.6083943843841553,9668
0.3973713517189026,0.8273087739944458,48
0.06100821495056152,0.006230509374290705,10253
0.8524587154388428,0.8562960624694824,13167
0.4857133626937866,0.34867724776268005,18221
0.6436161994934082,0.8638162016868591,21281
0.2387811243534088,0.24137674272060394,6855
0.3913749158382416,0.12190456688404083,20447
0.6941928267478943,0.5335012674331665,18110
0.6790605783462524,0.6745348572731018,19268
0.2632592022418976,0.06058693677186966,19980
0.3031141757965088,0.9371025562286377,15639
0.44815343618392944,0.34459373354911804,8042
0.06947171688079834,0.008711829781532288,9984
0.09201190620660782,0.30406567454338074,12980
0.5751410126686096,0.50774085521698,19562
0.5913704633712769,0.3896666467189789,18791
0.6220755577087402,0.24327093362808228,23774
0.25340330600738525,0.51567542552948,24430
0.41841983795166016,0.4613827168941498,15670
0.7970355749130249,0.9632548689842224,7175
0.35819387435913086,0.5815718173980713,7065
0.6176034808158875,0.7576809525489807,22263
0.375491738319397,0.4593591094017029,6229
0.7928670644760132,0.9453878998756409,21548
0.35292667150497437,0.20942914485931396,18351
0.6140819787979126,0.6251577734947205,8403
0.10459183156490326,0.029554465785622597,4791
0.19764204323291779,0.10751894861459732,7353
0.18590104579925537,0.39271071553230286,7430
0.584588348865509,0.9967731833457947,19391
0.06932643055915833,0.0,436
0.6493672132492065,0.9994083046913147,1633
0.523109495639801,0.5375653505325317,18845
0.41098499298095703,0.38507193326950073,3448
0.7058072090148926,0.9666267037391663,10711
0.4877406060695648,0.3631683886051178,18795
0.6594429612159729,0.84276282787323,11761
0.2010166496038437,0.108633853495121,8466
0.6779915690422058,0.3135693073272705,6428
0.7237336039543152,0.9140294194221497,16922
0.6446743011474609,0.8143236041069031,7450
0.5841616988182068,0.9393417835235596,1706
0.7485491037368774,0.8500570058822632,1588
0.6359015107154846,0.43799808621406555,9591
0.5968436002731323,0.953404426574707,16892
0.42136940360069275,0.17716534435749054,21583
0.243915855884552,0.09742184728384018,17631
0.6147972941398621,0.35757166147232056,9071
0.26579946279525757,0.6841538548469543,18201
0.6937671899795532,0.309265673160553,13614
0.6327832937240601,0.44428515434265137,17579
0.6820999979972839,0.9434426426887512,15853
0.40164732933044434,0.643438994884491,13606
0.30391111969947815,0.23087362945079803,22698
0.2003212869167328,0.1273755580186844,20147
0.07687778770923615,0.1119702160358429,18999
0.21114583313465118,0.0641031414270401,524
0.6191450953483582,0.30406567454338074,870
0.6236919164657593,0.9360721111297607,15854
0.6002647280693054,0.1833135187625885,18399
0.42816099524497986,0.4740241467952728,22015
0.7044112682342529,0.8739718794822693,9060
0.7766700387001038,0.9332966208457947,24339
0.6419834494590759,0.5114189982414246,18982
0.07018726319074631,0.10304537415504456,16143
0.3758930265903473,0.5415939688682556,14436
0.7731319665908813,0.6988058090209961,8238
0.6061654090881348,0.4518739581108093,19992
0.23031914234161377,0.01734776422381401,10794
0.655336856842041,0.9793491959571838,11551
0.7667496800422668,0.9352680444717407,8356
0.09519192576408386,0.11418752372264862,17027
0.6049845218658447,0.4740241467952728,19880
0.39544081687927246,0.06643995642662048,6661
0.6658787131309509,0.4287909269332886,11371
0.5944836139678955,0.4940158724784851,15119
0.698287308216095,0.9877839088439941,10695
0.6159734725952148,0.7801918387413025,13108
0.7004206776618958,0.7534030079841614,19307
0.4629596769809723,0.8532096743583679,19824
0.6674234867095947,0.9602442383766174,15322
0.2990703582763672,0.20148378610610962,10858
0.6265310645103455,0.46940168738365173,19117
0.5160080194473267,0.796329140663147,22750
0.3199632167816162,0.10080017894506454,12925
0.11744870990514755,0.04638952761888504,18475
0.22090184688568115,0.1273755580186844,20699
0.504544198513031,0.9872375726699829,23970
0.31908315420150757,0.4259277284145355,9947
0.7475771307945251,0.9771773219108582,7165
0.6780850291252136,0.9262813925743103,1908
0.6213719248771667,0.834907591342926,21715
0.09735317528247833,0.1584417074918747,12250
0.6312907934188843,0.3127107322216034,5291
0.6410383582115173,0.6496245265007019,20335
0.6085208058357239,0.8273087739944458,23234
0.8747695684432983,0.9749341607093811,5409
0.10617338865995407,0.06293253600597382,22282
0.6121991276741028,0.4302171766757965,21570
0.25798115134239197,0.49147963523864746,1072
0.6774208545684814,0.7645484209060669,12048
0.6796989440917969,0.9692310690879822,3234
0.6515195965766907,0.807469367980957,6352
0.5425503253936768,0.7940248847007751,23484
0.6137111783027649,0.3388337790966034,4402
0.5281758904457092,0.24327093362808228,17862
0.38103577494621277,0.5913923978805542,1538
0.2341744601726532,0.07341546565294266,402
0.3589678704738617,0.19547238945960999,21425
0.20236994326114655,0.08492568880319595,16249
0.19477394223213196,0.007471945136785507,11905
0.7184935212135315,0.6753475069999695,10265
0.6417088508605957,0.48893067240715027,13841
0.0612294003367424,0.004987520631402731,13837
0.11861231178045273,0.204472616314888,20652
0.3271634876728058,0.14679037034511566,18522
0.5250268578529358,0.9174003601074219,14493
0.3726078271865845,0.3212483525276184,16004
0.20286093652248383,0.19647742807865143,24107
0.6036263108253479,0.2900068759918213,9128
0.08070041984319687,0.003742977511137724,20710
0.6783125996589661,0.6380503177642822,6456
0.45725756883621216,0.2619546353816986,19656
0.809918224811554,0.9953283667564392,21679
0.38548335433006287,0.1833135187625885,23861
0.6440476775169373,0.9178123474121094,17551
0.2184453308582306,0.29177963733673096,11362
0.6564831733703613,0.28197434544563293,7960
0.6082640290260315,0.7703617215156555,18437
0.7081261277198792,0.9424442052841187,2051
0.12178818136453629,0.07341546565294266,12690
0.39318743348121643,0.22991162538528442,7137
0.6157576441764832,0.5773665308952332,14872
0.29782596230506897,0.08492568880319595,10059
0.7719720602035522,0.8796679377555847,8870
0.6123294830322266,0.8819031119346619,13642
0.08176091313362122,0.11529409140348434,6255
0.6072285771369934,0.28555554151535034,18770
0.3413926362991333,0.5773665308952332,16057
0.45445916056632996,0.9072177410125732,19739
0.5838993191719055,0.3559635877609253,17951
0.6481135487556458,0.6552721261978149,15269
0.3614618182182312,0.3647584617137909,11704
0.6260687708854675,0.6293510794639587,19336
0.58160799741745,0.9008627533912659,5886
0.8806220293045044,0.9897065758705139,23519
0.6229308843612671,0.4799082279205322,4206
0.6194100975990295,0.34867724776268005,20035
0.41813644766807556,0.44149962067604065,17948
0.5768057107925415,0.3987533450126648,2357
0.30429261922836304,0.08606881648302078,21753
0.6607967019081116,0.9140294194221497,24343
0.5196661353111267,0.4831486642360687,21407
0.6023821234703064,0.592921793460846,18598
0.625819742679596,0.8305165767669678,23481
0.24498894810676575,0.3671361804008484,20767
0.36419448256492615,0.46607506275177,20979
0.6213778853416443,0.749363124370575,7876
0.42000505328178406,0.5034146904945374,7838
0.13489452004432678,0.2765689194202423,2414
0.4396476745605469,0.6118059754371643,3801
0.7296741604804993,0.9956875443458557,16883
0.4668777883052826,0.28822967410087585,22394
0.28511252999305725,0.10192348062992096,23874
0.41196736693382263,0.2279839962720871,7734
0.6983045339584351,0.2656356692314148,6528
0.43935105204582214,0.3896666467189789,9511
0.4005724787712097,0.16785618662834167,11651
0.4205521047115326,0.32378891110420227,9655
0.29385441541671753,0.2656356692314148,10748
0.7432194352149963,0.5924126505851746,13228
0.6535915732383728,0.9829012751579285,1769
0.08795636892318726,0.10304537415504456,15248
0.3564385771751404,0.7177606821060181,17341
0.6900392770767212,0.9390377402305603,2877
0.7026287913322449,0.4940158724784851,8453
0.5563524961471558,0.47138768434524536,4333
0.6325389742851257,0.2470451444387436,24071
0.8800883889198303,0.9844896793365479,21734
0.8794518113136292,0.9991315007209778,21906
0.24228516221046448,0.09176307171583176,18865
0.438742071390152,0.7284882664680481,12045
0.6034279465675354,0.11639928817749023,10465
0.321075975894928,0.48765137791633606,17839
0.6349862813949585,0.5489829182624817,15331
0.21787284314632416,0.08835078775882721,13252
0.6061904430389404,0.5672088265419006,1539
0.2451990842819214,0.9374162554740906,24283
0.26104992628097534,0.46070900559425354,172
0.40267664194107056,0.2900068759918213,8083
0.528048038482666,0.6781758666038513,8737
0.25353971123695374,0.3049350678920746,1972
0.4372599422931671,0.14251363277435303,4111
0.60552579164505,0.9118530750274658,5787
0.3312210142612457,0.3995044231414795,9360
0.36663010716438293,0.055878110229969025,477
0.5002747178077698,0.3980013132095337,23681
0.6481582522392273,0.7953082323074341,13004
